id,sales
3005354,28.585304817885376
3005355,3440.8615419733205
3005356,28.585304817885376
3005357,28.585304817885376
3005358,28.585304817885376
3005359,133.93817837457297
3005360,28.585304817885376
3005361,237.3127970137853
3005362,28.585304817885376
3005363,28.585304817885376
3005364,28.585304817885376
3005365,154.29080380463526
3005366,28.585304817885376
3005367,247.08594601072335
3005368,239.61901735356514
3005369,28.585304817885376
3005370,28.585304817885376
3005371,239.61901735356514
3005372,133.93817837457297
3005373,931.0876036292923
3005374,28.585304817885376
3005375,28.585304817885376
3005376,28.585304817885376
3005377,28.585304817885376
3005378,28.585304817885376
3005379,2239.8968147411547
3005380,28.585304817885376
3005381,561.9556355602066
3005382,28.585304817885376
3005383,762.6440799670174
3005384,694.3842819541319
3005385,239.61901735356514
3005386,133.93817837457297
3005387,28.585304817885376
3005388,2260.4204521852052
3005389,28.585304817885376
3005390,28.585304817885376
3005391,28.585304817885376
3005392,28.585304817885376
3005393,28.585304817885376
3005394,192.64746962232545
3005395,28.585304817885376
3005396,28.585304817885376
3005397,28.585304817885376
3005398,135.5668436760638
3005399,28.585304817885376
3005400,247.08594601072335
3005401,194.32128308779608
3005402,28.585304817885376
3005403,28.585304817885376
3005404,239.61901735356514
3005405,28.585304817885376
3005406,1370.106683429159
3005407,28.585304817885376
3005408,28.585304817885376
3005409,28.585304817885376
3005410,28.585304817885376
3005411,28.585304817885376
3005412,2255.0946278703836
3005413,28.585304817885376
3005414,561.9556355602066
3005415,28.585304817885376
3005416,937.9491114673538
3005417,689.6603015243725
3005418,256.2005665591608
3005419,133.93817837457297
3005420,28.585304817885376
3005421,3428.278245728669
3005422,28.585304817885376
3005423,28.585304817885376
3005424,133.93817837457297
3005425,135.5668436760638
3005426,28.585304817885376
3005427,193.69504188476253
3005428,28.585304817885376
3005429,28.585304817885376
3005430,28.585304817885376
3005431,154.29080380463526
3005432,28.585304817885376
3005433,247.08594601072335
3005434,239.61901735356514
3005435,28.585304817885376
3005436,28.585304817885376
3005437,239.61901735356514
3005438,133.93817837457297
3005439,1355.2197282491502
3005440,28.585304817885376
3005441,28.585304817885376
3005442,28.585304817885376
3005443,28.585304817885376
3005444,135.5668436760638
3005445,2196.7504209423373
3005446,28.585304817885376
3005447,561.9556355602066
3005448,28.585304817885376
3005449,996.9696947105108
3005450,694.3842819541319
3005451,256.2005665591608
3005452,239.61901735356514
3005453,28.585304817885376
3005454,3336.8380698287046
3005455,28.585304817885376
3005456,28.585304817885376
3005457,28.585304817885376
3005458,133.93817837457297
3005459,28.585304817885376
3005460,239.61901735356514
3005461,28.585304817885376
3005462,28.585304817885376
3005463,28.585304817885376
3005464,192.64746962232545
3005465,28.585304817885376
3005466,708.0375913271181
3005467,239.61901735356514
3005468,28.585304817885376
3005469,28.585304817885376
3005470,697.6699180301248
3005471,28.585304817885376
3005472,1394.896422568454
3005473,28.585304817885376
3005474,192.64746962232545
3005475,28.585304817885376
3005476,28.585304817885376
3005477,135.5668436760638
3005478,2168.2636749071407
3005479,28.585304817885376
3005480,561.9556355602066
3005481,28.585304817885376
3005482,1009.7127316474196
3005483,694.3842819541319
3005484,256.2005665591608
3005485,239.61901735356514
3005486,28.585304817885376
3005487,3290.9595508595667
3005488,133.93817837457297
3005489,28.585304817885376
3005490,133.93817837457297
3005491,133.93817837457297
3005492,28.585304817885376
3005493,192.64746962232545
3005494,28.585304817885376
3005495,28.585304817885376
3005496,28.585304817885376
3005497,193.69504188476253
3005498,28.585304817885376
3005499,739.160125946561
3005500,239.61901735356514
3005501,28.585304817885376
3005502,28.585304817885376
3005503,239.61901735356514
3005504,28.585304817885376
3005505,1383.4826421573869
3005506,28.585304817885376
3005507,192.64746962232545
3005508,28.585304817885376
3005509,28.585304817885376
3005510,28.585304817885376
3005511,2762.8966748070156
3005512,28.585304817885376
3005513,561.9556355602066
3005514,28.585304817885376
3005515,1101.4628711291045
3005516,694.3842819541319
3005517,256.2005665591608
3005518,133.93817837457297
3005519,28.585304817885376
3005520,3941.033390668001
3005521,28.585304817885376
3005522,28.585304817885376
3005523,28.585304817885376
3005524,135.5668436760638
3005525,28.585304817885376
3005526,239.61901735356514
3005527,28.585304817885376
3005528,28.585304817885376
3005529,148.55961876888347
3005530,154.29080380463526
3005531,28.585304817885376
3005532,247.08594601072335
3005533,239.61901735356514
3005534,28.585304817885376
3005535,28.585304817885376
3005536,239.61901735356514
3005537,135.5668436760638
3005538,1370.106683429159
3005539,135.5668436760638
3005540,28.585304817885376
3005541,28.585304817885376
3005542,28.585304817885376
3005543,133.93817837457297
3005544,2371.724928536111
3005545,28.585304817885376
3005546,561.9556355602066
3005547,28.585304817885376
3005548,857.4654794540185
3005549,694.3842819541319
3005550,315.3535274529677
3005551,595.0452942375434
3005552,28.585304817885376
3005553,3113.622047668685
3005554,28.585304817885376
3005555,28.585304817885376
3005556,133.93817837457297
3005557,133.93817837457297
3005558,28.585304817885376
3005559,195.2715447766202
3005560,28.585304817885376
3005561,28.585304817885376
3005562,28.585304817885376
3005563,196.31911703905735
3005564,28.585304817885376
3005565,795.5948265156134
3005566,296.0537179226173
3005567,28.585304817885376
3005568,28.585304817885376
3005569,795.5948265156134
3005570,28.585304817885376
3005571,1397.9041073462865
3005572,28.585304817885376
3005573,154.29080380463526
3005574,28.585304817885376
3005575,28.585304817885376
3005576,133.93817837457297
3005577,2301.114386243341
3005578,28.585304817885376
3005579,561.9556355602066
3005580,28.585304817885376
3005581,1088.1283745253274
3005582,694.3842819541319
3005583,256.2005665591608
3005584,133.93817837457297
3005585,28.585304817885376
3005586,3684.552836609231
3005587,28.585304817885376
3005588,28.585304817885376
3005589,28.585304817885376
3005590,135.5668436760638
3005591,28.585304817885376
3005592,239.61901735356514
3005593,28.585304817885376
3005594,28.585304817885376
3005595,28.585304817885376
3005596,148.55961876888347
3005597,28.585304817885376
3005598,247.08594601072335
3005599,239.61901735356514
3005600,28.585304817885376
3005601,28.585304817885376
3005602,239.61901735356514
3005603,28.585304817885376
3005604,1370.106683429159
3005605,28.585304817885376
3005606,28.585304817885376
3005607,28.585304817885376
3005608,28.585304817885376
3005609,135.5668436760638
3005610,2148.70367277549
3005611,28.585304817885376
3005612,561.9556355602066
3005613,28.585304817885376
3005614,1012.9015476593579
3005615,694.3842819541319
3005616,256.2005665591608
3005617,239.61901735356514
3005618,28.585304817885376
3005619,3124.244856070608
3005620,28.585304817885376
3005621,28.585304817885376
3005622,28.585304817885376
3005623,28.585304817885376
3005624,28.585304817885376
3005625,154.29080380463526
3005626,28.585304817885376
3005627,28.585304817885376
3005628,28.585304817885376
3005629,192.64746962232545
3005630,28.585304817885376
3005631,739.160125946561
3005632,239.61901735356514
3005633,28.585304817885376
3005634,28.585304817885376
3005635,239.61901735356514
3005636,28.585304817885376
3005637,1394.896422568454
3005638,28.585304817885376
3005639,148.55961876888347
3005640,28.585304817885376
3005641,28.585304817885376
3005642,133.93817837457297
3005643,2244.2363551751423
3005644,28.585304817885376
3005645,561.9556355602066
3005646,28.585304817885376
3005647,1015.574973907906
3005648,694.3842819541319
3005649,256.2005665591608
3005650,239.61901735356514
3005651,28.585304817885376
3005652,3119.5920355577873
3005653,28.585304817885376
3005654,28.585304817885376
3005655,133.93817837457297
3005656,133.93817837457297
3005657,28.585304817885376
3005658,192.64746962232545
3005659,28.585304817885376
3005660,28.585304817885376
3005661,28.585304817885376
3005662,192.64746962232545
3005663,28.585304817885376
3005664,739.160125946561
3005665,239.61901735356514
3005666,28.585304817885376
3005667,28.585304817885376
3005668,239.61901735356514
3005669,28.585304817885376
3005670,1383.4826421573869
3005671,28.585304817885376
3005672,192.64746962232545
3005673,28.585304817885376
3005674,28.585304817885376
3005675,28.585304817885376
3005676,2528.1238268021934
3005677,28.585304817885376
3005678,561.9556355602066
3005679,28.585304817885376
3005680,1017.5460008287799
3005681,689.6603015243725
3005682,389.9001576771012
3005683,133.93817837457297
3005684,28.585304817885376
3005685,3375.6563902315347
3005686,28.585304817885376
3005687,28.585304817885376
3005688,28.585304817885376
3005689,28.585304817885376
3005690,28.585304817885376
3005691,239.61901735356514
3005692,28.585304817885376
3005693,28.585304817885376
3005694,28.585304817885376
3005695,148.55961876888347
3005696,28.585304817885376
3005697,247.08594601072335
3005698,237.3127970137853
3005699,28.585304817885376
3005700,28.585304817885376
3005701,239.61901735356514
3005702,135.5668436760638
3005703,909.8741027641987
3005704,28.585304817885376
3005705,28.585304817885376
3005706,28.585304817885376
3005707,28.585304817885376
3005708,291.5197633952515
3005709,8618.261619983143
3005710,28.585304817885376
3005711,1392.2637153220555
3005712,28.585304817885376
3005713,2218.8433373331227
3005714,2562.463688800957
3005715,598.9412411803562
3005716,872.3284396838758
3005717,28.585304817885376
3005718,9758.51472901988
3005719,28.585304817885376
3005720,28.585304817885376
3005721,291.5197633952515
3005722,291.5197633952515
3005723,28.585304817885376
3005724,319.5096448841285
3005725,297.3754223686308
3005726,28.585304817885376
3005727,297.3754223686308
3005728,319.5096448841285
3005729,28.585304817885376
3005730,1039.043537017102
3005731,346.76104696724747
3005732,28.585304817885376
3005733,28.585304817885376
3005734,1160.7399445655021
3005735,28.585304817885376
3005736,8244.31821631081
3005737,346.76104696724747
3005738,297.3754223686308
3005739,28.585304817885376
3005740,28.585304817885376
3005741,291.5197633952515
3005742,7439.010217786654
3005743,28.585304817885376
3005744,1167.0493047771574
3005745,28.585304817885376
3005746,2135.911538800685
3005747,1876.6960086603465
3005748,598.9412411803562
3005749,872.3284396838758
3005750,28.585304817885376
3005751,14247.153389095052
3005752,28.585304817885376
3005753,28.585304817885376
3005754,288.0239610485395
3005755,291.5197633952515
3005756,28.585304817885376
3005757,343.0761432120052
3005758,297.3754223686308
3005759,28.585304817885376
3005760,297.3754223686308
3005761,297.3754223686308
3005762,28.585304817885376
3005763,1039.043537017102
3005764,346.76104696724747
3005765,28.585304817885376
3005766,28.585304817885376
3005767,1160.7399445655021
3005768,28.585304817885376
3005769,5977.440711709811
3005770,346.76104696724747
3005771,297.3754223686308
3005772,28.585304817885376
3005773,28.585304817885376
3005774,291.5197633952515
3005775,5354.876704371497
3005776,28.585304817885376
3005777,740.1956761902193
3005778,28.585304817885376
3005779,1989.4784948088904
3005780,1389.0614512791008
3005781,598.9412411803562
3005782,346.76104696724747
3005783,28.585304817885376
3005784,7709.397240831708
3005785,28.585304817885376
3005786,28.585304817885376
3005787,288.0239610485395
3005788,291.5197633952515
3005789,28.585304817885376
3005790,319.5096448841285
3005791,291.5197633952515
3005792,28.585304817885376
3005793,291.5197633952515
3005794,297.3754223686308
3005795,28.585304817885376
3005796,1039.043537017102
3005797,346.76104696724747
3005798,28.585304817885376
3005799,291.5197633952515
3005800,1160.7399445655021
3005801,28.585304817885376
3005802,3343.607120622002
3005803,346.76104696724747
3005804,297.3754223686308
3005805,28.585304817885376
3005806,28.585304817885376
3005807,291.5197633952515
3005808,6537.829261521683
3005809,28.585304817885376
3005810,740.1956761902193
3005811,28.585304817885376
3005812,1989.4784948088904
3005813,1389.0614512791008
3005814,586.3009272309366
3005815,859.6881257344561
3005816,28.585304817885376
3005817,8154.189776730749
3005818,28.585304817885376
3005819,28.585304817885376
3005820,28.585304817885376
3005821,291.5197633952515
3005822,28.585304817885376
3005823,319.5096448841285
3005824,319.5096448841285
3005825,28.585304817885376
3005826,297.3754223686308
3005827,319.5096448841285
3005828,28.585304817885376
3005829,1026.4032230676823
3005830,346.76104696724747
3005831,28.585304817885376
3005832,28.585304817885376
3005833,1148.0996306160823
3005834,28.585304817885376
3005835,4017.844435710801
3005836,346.76104696724747
3005837,297.3754223686308
3005838,28.585304817885376
3005839,28.585304817885376
3005840,291.5197633952515
3005841,4558.8272971375445
3005842,28.585304817885376
3005843,740.1956761902193
3005844,28.585304817885376
3005845,1536.1472587522396
3005846,1380.5175413592337
3005847,586.3009272309366
3005848,346.76104696724747
3005849,28.585304817885376
3005850,6204.4099733116755
3005851,28.585304817885376
3005852,28.585304817885376
3005853,288.0239610485395
3005854,291.5197633952515
3005855,28.585304817885376
3005856,297.3754223686308
3005857,297.3754223686308
3005858,28.585304817885376
3005859,291.5197633952515
3005860,297.3754223686308
3005861,28.585304817885376
3005862,1026.4032230676823
3005863,346.76104696724747
3005864,28.585304817885376
3005865,291.5197633952515
3005866,1148.0996306160823
3005867,28.585304817885376
3005868,3105.3440289359264
3005869,346.76104696724747
3005870,297.3754223686308
3005871,28.585304817885376
3005872,28.585304817885376
3005873,288.0239610485395
3005874,5720.759720016534
3005875,28.585304817885376
