id,sales
3007521,17.07599014170189
3007522,0.0
3007523,21.07096225174322
3007524,13556.075225388038
3007525,0.08054384352847938
3007526,1551.8806826409982
3007527,40.69459938032226
3007528,3345.947536295859
3007529,3178.2754874340144
3007530,885.7156019914432
3007531,568.0513538517481
3007532,564.1313091500622
3007533,15934.514131388562
3007534,115.14873459222086
3007535,2.6669862271500415
3007536,90.15974659989914
3007537,114.2808793601791
3007538,1.6687914408413718
3007539,895.824053398069
3007540,378.8951563325112
3007541,62.246813238396854
3007542,318.634727273705
3007543,378.8951563325112
3007544,26.89212406313296
3007545,1397.0819269667802
3007546,1035.646063862057
3007547,38.5504119974361
3007548,41.88896959742415
3007549,1762.1544770468117
3007550,362.8618912885403
3007551,7886.705884256204
3007552,189.27365910345327
3007553,116.78282525295782
3007554,16.583151005260174
3007555,0.0
3007556,23.334234260470808
3007557,10037.382448267468
3007558,0.1052503084188912
3007559,1369.4389494389404
3007560,39.88046183346242
3007561,3262.22713169883
3007562,2168.6755789457043
3007563,1011.9540519032503
3007564,360.59866126633045
3007565,364.8471460053224
3007566,16054.813079696833
3007567,47.41074129887205
3007568,2.717385829046327
3007569,53.12065413759592
3007570,60.88563380577267
3007571,1.6687914408413718
3007572,890.5208330941292
3007573,332.5770248943225
3007574,41.421476721737584
3007575,10.584002482706522
3007576,302.94764206861726
3007577,15.407460157053078
3007578,1304.1607089406878
3007579,1038.1226946112386
3007580,38.55707866410276
3007581,42.556738027920204
3007582,1381.125801746265
3007583,239.83400280997554
3007584,3930.5486234691816
3007585,196.94301365376955
3007586,69.13865847895286
3007587,16.97056914490002
3007588,0.0
3007589,26.005619772710894
3007590,13099.333072399719
3007591,0.1052503084188912
3007592,1435.9224937917818
3007593,40.43145619508148
3007594,3156.3972940161066
3007595,3078.183320785527
3007596,832.5635155405583
3007597,466.44550980912726
3007598,466.44550980912726
3007599,15384.811298912315
3007600,72.93471399868449
3007601,2.719110635247877
3007602,78.99525915956974
3007603,105.6170954059362
3007604,1.6949158427552475
3007605,890.5208330941292
3007606,344.0151714947708
3007607,43.26204749532637
3007608,289.44756248614084
3007609,344.0151714947708
3007610,19.065154256647922
3007611,1067.603158846187
3007612,1030.9472365720444
3007613,38.5504119974361
3007614,38.68594366756777
3007615,1645.0591398704275
3007616,373.82617158774025
3007617,6922.638204803111
3007618,626.408205870629
3007619,92.70435482048933
3007620,15.53750502115269
3007621,0.0
3007622,22.57593815940476
3007623,8116.9257839365055
3007624,0.10119153841789093
3007625,1143.8728897314609
3007626,39.88046183346242
3007627,3088.5713655583254
3007628,1896.0474141909904
3007629,927.3964022118229
3007630,307.2177311819758
3007631,301.8599801483468
3007632,12312.289532466046
3007633,60.38149233834448
3007634,2.706588726801162
3007635,59.32853943908707
3007636,51.0927261019688
3007637,0.9916366099369681
3007638,892.2196303211459
3007639,329.6344964992609
3007640,23.910965729044502
3007641,273.313335015363
3007642,300.0051136735555
3007643,12.301995950899329
3007644,1122.6874179325462
3007645,1046.3633426571823
3007646,30.098225003033782
3007647,39.56365177938409
3007648,1370.8548967096986
3007649,220.6558954678207
3007650,2823.2079251000596
3007651,196.94301365376955
3007652,33.78325701776298
3007653,14.596990905966628
3007654,0.0
3007655,17.587065827125453
3007656,9821.684210457368
3007657,0.07645547488980933
3007658,1472.096037039422
3007659,40.1436050187032
3007660,2433.096458514649
3007661,2964.9549536141603
3007662,575.8151070542078
3007663,489.8701358512413
3007664,469.36303542052883
3007665,9558.267490712042
3007666,63.02895279750075
3007667,2.706588726801162
3007668,52.070860257475324
3007669,47.96098937302577
3007670,1.1289879260141693
3007671,580.7284131433905
3007672,33.71717488618273
3007673,37.4043993263729
3007674,16.80252069366913
3007675,456.11020655760126
3007676,22.02512328572824
3007677,1008.8888649197736
3007678,575.6256444941798
3007679,30.004891669700452
3007680,30.587054757529437
3007681,1251.5285785623012
3007682,365.1245505124903
3007683,8552.575351773718
3007684,112.88803300159887
3007685,90.20406210558464
3007686,6.126453014529343
3007687,0.20895288438706736
3007688,7.185571892492012
3007689,1976.5282993084393
3007690,0.10030800469652525
3007691,356.4069136096039
3007692,24.320053082923188
3007693,1025.2300893369058
3007694,864.3236859009942
3007695,233.49116960209633
3007696,163.24364117355674
3007697,163.24364117355674
3007698,3457.7164075330143
3007699,21.328739124378167
3007700,1.0236983362065935
3007701,28.635163524875693
3007702,27.213587214370406
3007703,0.5613350317389051
3007704,313.8342554924938
3007705,23.91864872839466
3007706,23.69593631009401
3007707,10.651726918938715
3007708,150.87989926874766
3007709,9.842101060016752
3007710,282.5926776327605
3007711,350.913745600275
3007712,3.6440433348834573
3007713,9.12832520494458
3007714,232.93092381502026
3007715,85.16634642543033
3007716,1480.398130799424
3007717,0.5086518198372378
3007718,11.020722525061954
3007719,14.00565871265679
3007720,0.0
3007721,18.293405080957527
3007722,6408.395226182191
3007723,0.13263002636396018
3007724,760.9899365574794
3007725,39.882587427886236
3007726,1911.0870800506123
3007727,1770.7183897942457
3007728,559.922946332853
3007729,110.09166573488665
3007730,104.68258273851775
3007731,7709.3807456295
3007732,61.60419943721473
3007733,2.706588726801162
3007734,59.66064233678074
3007735,75.95728048663882
3007736,0.8306447662192861
3007737,572.4184436714626
3007738,224.92102335900924
3007739,19.811045852474003
3007740,6.2905508255015965
3007741,309.493078413847
3007742,14.945561148847403
3007743,639.7045374789959
3007744,729.5653420478077
3007745,14.253286416178133
3007746,35.942615245155395
3007747,388.44578199190704
3007748,139.0963804178766
3007749,2774.9476614116097
3007750,162.27492073038167
3007751,25.691531533978853
3007752,9.738206114125978
3007753,0.0
3007754,9.313826331126942
3007755,6012.035417233669
3007756,0.16409047797726506
3007757,966.560623187243
3007758,13.873639051828063
3007759,1813.2804191849561
3007760,1772.7054912614324
3007761,270.4919001869597
3007762,365.68644065795945
3007763,365.68644065795945
3007764,5505.634401153545
3007765,31.062700121713203
3007766,1.8273097230433362
3007767,40.048741031679675
3007768,49.2452504030141
3007769,1.3104545905691967
3007770,407.0431855467759
3007771,11.66333121585716
3007772,49.279428459069514
3007773,8.78589119315771
3007774,178.13078220107684
3007775,14.970857425521922
3007776,589.7618682151223
3007777,431.91025160519246
3007778,24.929228788400238
3007779,22.41263067970508
3007780,780.1897430364803
3007781,188.31313651751185
3007782,5449.974278888432
3007783,3.654119346946243
3007784,54.3927994241639
3007785,13.726737023295847
3007786,0.0
3007787,12.963361419027665
3007788,5493.599478605435
3007789,0.0003511777301927195
3007790,907.5583473446062
3007791,6.219999809979788
3007792,1729.8760730460133
3007793,1670.1001858816182
3007794,374.31019510002085
3007795,216.79628856082869
3007796,251.4949002139493
3007797,7466.214181463229
3007798,11.704325314116083
3007799,3.120406125919784
3007800,60.16707506129517
3007801,48.34757632917636
3007802,0.7727334952954314
3007803,321.9990835757076
3007804,25.52591314924206
3007805,37.483567683851064
3007806,14.177907288730923
3007807,170.92486113550603
3007808,3.639398029132405
3007809,475.7011338728368
3007810,433.80066917831675
3007811,3.3359575274813307
3007812,7.79810262381181
3007813,541.1548924040118
3007814,55.90843410367551
3007815,5106.05384350127
3007816,4.678236756374411
3007817,3.130107033311785
3007818,9.929238104060069
3007819,0.31834460599715864
3007820,11.622655631663543
3007821,3227.049538632548
3007822,0.09749462546469263
3007823,569.5037626279228
3007824,12.173773002967518
3007825,1267.6500346932203
3007826,691.5462437447783
3007827,222.95938562388818
3007828,64.87039002483412
3007829,54.454719573313994
3007830,4358.712211300709
3007831,13.119572857009027
3007832,1.505294354408285
3007833,23.10295184750187
3007834,37.33599806944238
3007835,0.3429370902300424
3007836,290.52551593843657
3007837,6.502290912152062
3007838,9.199783363742336
3007839,4.879636104569002
3007840,281.8053784315509
3007841,6.130620632171818
3007842,221.83589324260683
3007843,323.5905877430597
3007844,7.382429253214625
3007845,9.12832520494458
3007846,187.73772332048463
3007847,65.80218224155234
3007848,2802.7189992677922
3007849,0.9214264086100359
3007850,5.680563981091267
3007851,7.661999605558588
3007852,0.0016964667207296762
3007853,0.4200063014640966
3007854,3880.234763135385
3007855,0.0003511777301927195
3007856,171.66559186573576
3007857,4.255632189356804
3007858,1334.1509093483928
3007859,317.715332662182
3007860,199.71540474595315
3007861,87.14978580878828
3007862,90.70977370012011
3007863,3602.4857392275076
3007864,8.692924690974742
3007865,1.0789621628959898
3007866,19.795914416368944
3007867,15.095007256274041
3007868,0.28473512199086765
3007869,259.69438751437696
3007870,0.09321995297398555
3007871,0.09321995297398555
3007872,5.220485107043953
3007873,71.55025938217283
3007874,0.9464023474770888
3007875,84.7727849242822
3007876,244.07965984534934
3007877,0.6669511265573598
3007878,4.118436163552337
3007879,47.76356084634848
3007880,56.28070707111305
3007881,623.349860861321
3007882,0.07399220873740658
3007883,2.431860728978162
3007884,6.728616113848902
3007885,0.04387896376757341
3007886,10.431908663231646
3007887,4579.311345364264
3007888,0.09749462546469263
3007889,772.1023457328474
3007890,13.873639051828063
3007891,1421.367951931914
3007892,1394.871284635059
3007893,278.67587695635416
3007894,163.24364117355674
3007895,163.24364117355674
3007896,5875.740058349957
3007897,33.32171800390325
3007898,1.5840655424319372
3007899,41.89364708993187
3007900,48.84541678682314
3007901,0.27342396962137494
3007902,415.67976684938697
3007903,32.60863397250513
3007904,32.92920502478156
3007905,160.23140067578603
3007906,168.22437669195446
3007907,11.269594408082087
3007908,556.8552378903765
3007909,432.86859634918795
3007910,11.612877399044523
3007911,11.730604950190274
3007912,674.6234107250752
3007913,188.31313651751185
3007914,3138.142980692815
3007915,0.457809993467462
3007916,49.662189314557146
3007917,6.126453014529343
3007918,0.07652928833850278
3007919,5.877828244182274
3007920,4415.263185475972
3007921,0.09749462546469263
3007922,793.5993447278852
3007923,13.873639051828063
3007924,1406.3644759218503
3007925,1381.2750700458723
3007926,231.54521182462386
3007927,175.45571961196737
3007928,175.45571961196737
3007929,3835.968140016624
3007930,32.910410136250086
3007931,3.4518667725420524
3007932,28.2334917811807
3007933,33.02321503935408
3007934,0.9165081701298091
3007935,369.6393720315505
3007936,32.55555798572023
3007937,32.876129037996655
3007938,13.918521841278544
3007939,245.67459283343686
3007940,14.654515422755594
3007941,553.6994929228267
3007942,281.81594615006355
3007943,11.28273079277475
3007944,11.435180965733855
3007945,663.156050413817
3007946,188.80148740005762
3007947,4900.231759688192
3007948,0.532369362394462
3007949,35.478540153149574
3007950,5.744260251161544
3007951,0.25433789762252734
3007952,15.493720660062124
3007953,6839.904416406923
3007954,0.07438812363641156
3007955,1088.3231484475475
3007956,40.1436050187032
3007957,1621.640734235348
3007958,1990.9261629518567
3007959,396.17278706303006
3007960,377.84169039239765
3007961,334.5747406385115
3007962,6654.38356204147
3007963,46.201538191681756
3007964,3.3971893013901813
3007965,50.65026153426396
3007966,56.24406677921865
3007967,1.1289879260141693
3007968,481.52467214259474
3007969,52.340946721743094
3007970,54.057137470333394
3007971,26.824853383580802
3007972,367.6520742529936
3007973,22.36780194836453
3007974,522.6550767862371
3007975,487.7593058250975
3007976,30.004891669700452
3007977,29.86253689396731
3007978,814.5735912875961
3007979,261.7498822324604
3007980,5637.564478180716
3007981,1.160449821966395
3007982,56.368746045617826
3007983,14.59083982845452
3007984,0.4467816101776124
3007985,10.203561001766415
3007986,4321.119873228902
3007987,0.0003511777301927195
3007988,752.2153997599614
3007989,13.873639051828063
3007990,1625.8273135319032
3007991,1386.2799176022233
3007992,647.0616641790456
3007993,195.00271228648046
3007994,135.0246410185309
3007995,7660.489865025802
3007996,9.97524347081018
3007997,1.606764850131042
3007998,44.658647606681264
3007999,42.200333251821256
3008000,0.30135392722909465
3008001,571.9784850071767
3008002,15.147499314964316
3008003,13.916275690203996
3008004,12.04315632708297
3008005,168.0083807965594
3008006,4.897779488477502
3008007,418.64293851094664
3008008,569.521695641827
3008009,5.251777972143362
3008010,12.416863880416829
3008011,546.2735367572801
3008012,138.9431943368123
3008013,1755.425155545666
3008014,51.14697419065552
3008015,21.990801495612047
3008016,3.926847772971499
3008017,0.04387896376757341
3008018,3.867361893576334
3008019,986.3511701402883
3008020,0.25125219326661563
3008021,446.8006754363676
3008022,13.873639051828063
3008023,899.074270693569
3008024,714.5503789164337
3008025,207.4910492253765
3008026,163.24364117355674
3008027,163.24364117355674
3008028,1236.5484603854038
3008029,23.197619469948485
3008030,1.573449072017955
3008031,20.015367716803823
3008032,16.618819126163903
3008033,0.4524642891619503
3008034,101.5338281429625
3008035,13.047069578177
3008036,13.047069578177
3008037,7.65412772351135
3008038,87.49753768403136
3008039,8.050614980745104
3008040,215.15523117337426
3008041,97.33366880326756
3008042,11.078110329695901
3008043,11.175505756221183
3008044,254.5847687167808
3008045,80.6680423546466
3008046,1643.8896095025793
3008047,0.42895194751305504
3008048,19.102313060267303
3008049,6.169566303758219
3008050,0.17240001661629523
3008051,1.4266826749573107
3008052,1535.8511082334471
3008053,0.0003511777301927195
3008054,143.0590786578887
3008055,5.8931672843544725
3008056,919.3518033549475
3008057,373.8669318780737
3008058,221.41487671843373
3008059,53.96643243666573
3008060,48.02121679409057
3008061,2981.6655823708024
3008062,6.832956635936107
3008063,0.6749441777750459
3008064,11.814261431533039
3008065,9.507414117243213
3008066,0.37510299191762686
3008067,231.4142991329389
3008068,4.01025722232675
3008069,1.3952941990616763
3008070,4.412006078368116
3008071,27.322453273476544
3008072,0.9165491838213089
3008073,166.88970672515978
3008074,228.07098078068833
3008075,0.7088967531826456
3008076,6.441662313728469
3008077,208.62448186321325
3008078,32.60001595541584
3008079,268.9974457515736
